elapsed_inf,elapsed_em_save,sampleId
0.982642,0.985562,621
0.00629586,0.00801128,919
0.00990774,0.0129722,1207
0.00922645,0.011838,1414
0.00663153,0.00890109,2706
0.00590292,0.00763438,1130
0.00572645,0.007085,1839
0.00686589,0.00803979,1022
0.011333,0.0147899,1251
0.00472429,0.00566849,519
0.00643731,0.00735234,1797
0.00816613,0.010746,1525
0.00603296,0.00756401,2805
0.0141304,0.0189464,2836
0.00741385,0.00967059,913
0.00506319,0.00615571,467
0.00864187,0.0111257,967
0.00524068,0.0064777,1293
0.00585134,0.00747488,413
0.00507719,0.00609443,1565
0.00781507,0.00978745,2819
0.00612365,0.00748206,1166
0.0196296,0.0281673,845
0.00645578,0.00820238,2822
0.00524472,0.00600063,2396
0.0082372,0.0101499,2851
0.00479989,0.00552494,2487
0.0540682,0.0574868,22
0.00465237,0.00531594,1555
0.00529014,0.00667237,2248
0.00711918,0.00921996,895
0.00490672,0.00624492,636
0.012787,0.0177129,2243
0.0167586,0.0200266,2803
0.00449941,0.00508521,140
0.0043382,0.004855,2320
0.00505844,0.00589252,1755
0.00544858,0.00679326,1997
0.0102468,0.012983,2310
0.0053717,0.00672705,2564
0.00799156,0.0097028,1988
0.00539538,0.00582551,634
0.0176185,0.0251119,670
0.00556568,0.00622296,1112
0.0108142,0.013772,1145
0.00615248,0.00778797,652
0.00654018,0.00785273,2613
0.00431246,0.00515577,1354
0.00890444,0.0117237,107
0.00465336,0.00547215,2165
0.00483313,0.00696506,1152
0.0121063,0.0164055,1749
0.0047738,0.00550274,1938
0.0050154,0.00581012,2197
0.00576831,0.00672037,129
0.0464852,0.0474961,1196
0.00698591,0.00884931,262
0.00707661,0.00894118,1402
0.00599427,0.00748129,2839
0.00464782,0.00558051,746
0.0111649,0.0150688,1439
0.00597225,0.00752674,896
0.00469323,0.00581154,507
0.00489808,0.00558057,2599
0.00615261,0.00876065,645
0.00486397,0.00546088,344
0.011346,0.0155698,1923
0.0127095,0.0169474,2033
0.00586936,0.00742502,1457
0.00704803,0.0090455,1810
0.00512775,0.00564264,2361
0.00444892,0.00499654,871
0.00452853,0.00518715,303
0.00486279,0.00565463,794
0.00619461,0.00796852,99
0.00613161,0.00752167,282
0.00437057,0.00486463,710
0.00482758,0.00615,1729
0.00607314,0.00754934,1704
0.00434423,0.0048615,1917
0.00530104,0.00643627,1857
0.00822145,0.0105925,268
0.010715,0.0139389,2816
0.0094897,0.0122005,443
0.0431545,0.0439686,1337
0.00473556,0.00570481,1301
0.00795867,0.0101629,1934
0.00486734,0.00567261,2387
0.00848959,0.0116106,2919
0.00518716,0.0064682,2514
0.00568879,0.0067835,2301
0.00482805,0.00539381,2837
0.00492886,0.00590391,2899
0.00490614,0.00596534,1984
0.00447807,0.00530265,891
0.0071828,0.00881421,2074
0.0107662,0.0138405,576
0.00489453,0.00566895,2495
0.00634204,0.00782514,894
0.00469597,0.00580071,117
0.00474203,0.00525957,1383
0.00466981,0.00532475,46
0.00819069,0.0109214,2009
0.00520628,0.00603185,9
0.00538735,0.00664497,2163
0.00571809,0.00715858,924
0.00459697,0.00569304,1695
0.00435448,0.00487069,2408
0.00896244,0.0118645,2617
0.0137276,0.0189555,240
0.00816087,0.010299,1312
0.00624927,0.00801907,1266
0.00474074,0.00554053,2424
0.0403336,0.0409079,1506
0.00477386,0.0056767,39
0.00862631,0.0114501,1680
0.00720448,0.00908508,2926
0.0100144,0.0105458,476
0.00587811,0.00717664,373
0.00491233,0.00569741,963
0.00488002,0.00578791,301
0.00568741,0.00672848,1542
0.0070432,0.00945377,499
0.00710595,0.00928922,2657
0.00723716,0.010172,1963
0.00474342,0.00571119,823
0.00475902,0.00604835,1791
0.00456495,0.00540931,1897
0.00532505,0.00669272,1025
0.00908713,0.0120381,2890
0.0068734,0.00906275,394
0.00552453,0.00701946,2021
0.00805365,0.0102247,1560
0.00577483,0.00735807,1798
