elapsed_inf,elapsed_em_save,sampleId
8.43661,8.43829,621
1.23984,1.24191,919
2.18606,2.18949,1207
1.44737,1.45063,1414
1.31909,1.3206,2706
1.2292,1.23092,1130
1.01251,1.01339,1839
0.894909,0.896105,1022
2.35074,2.35421,1251
0.768762,0.76968,519
0.621284,0.622541,1797
1.7827,1.7855,1525
1.182,1.18342,2805
2.80701,2.81479,2836
1.33821,1.34058,913
0.885988,0.886826,467
1.50288,1.50607,967
0.897085,0.898141,1293
1.16253,1.16406,413
0.735841,0.736678,1565
1.40069,1.40255,2819
0.999712,1.00077,1166
4.71308,4.73017,845
1.25282,1.25446,2822
0.58072,0.581738,2396
1.3981,1.39976,2851
0.577335,0.578075,2487
2.33914,2.34285,22
0.518762,0.519742,1555
0.885649,0.886849,2248
1.37197,1.37532,895
0.966582,0.967988,636
2.73702,2.74165,2243
2.24538,2.24955,2803
0.540305,0.540975,140
0.470113,0.471494,2320
0.7299,0.730694,1755
1.11722,1.1194,1997
1.97284,1.97579,2310
1.28505,1.28749,2564
1.28788,1.29014,1988
0.405954,0.406503,634
4.90174,4.92537,670
0.660517,0.66183,1112
2.57127,2.57469,1145
1.3925,1.39423,652
1.1768,1.17818,2613
0.857452,0.859018,1354
2.42641,2.43032,107
0.796037,0.797422,2165
1.12596,1.12792,1152
3.26827,3.27705,1749
0.773001,0.774229,1938
0.921136,0.922753,2197
0.993881,0.994879,129
0.944731,0.945652,1196
1.76736,1.77011,262
1.59495,1.59835,1402
1.4284,1.43059,2839
0.898639,0.900412,746
2.91972,2.92801,1439
1.32731,1.32971,896
0.910237,0.911627,507
0.715505,0.716825,2599
1.36185,1.36378,645
0.577082,0.577778,344
3.33984,3.34702,1923
3.33877,3.34424,2033
1.39727,1.39907,1457
1.85806,1.86122,1810
0.588903,0.58989,2361
0.690183,0.691319,871
0.716083,0.716757,303
0.738206,0.739669,794
1.47313,1.47587,99
1.27758,1.27962,282
0.553883,0.554566,710
1.0544,1.05572,1729
1.36478,1.36683,1704
0.60678,0.607706,1917
1.16381,1.16503,1857
2.45685,2.45917,268
2.64726,2.65278,2816
2.34951,2.35411,443
0.839153,0.840354,1337
1.00674,1.00785,1301
1.88982,1.89272,1934
0.804024,0.80552,2387
2.50373,2.50932,2919
1.23913,1.24121,2514
1.15176,1.1531,2301
0.701224,0.702596,2837
0.993906,0.99529,2899
1.07945,1.08119,1984
0.896642,0.898192,891
1.46322,1.4651,2074
2.59133,2.59533,576
0.794758,0.796169,2495
1.3784,1.38079,894
1.02153,1.02285,117
0.536552,0.537338,1383
0.633762,0.635306,46
2.47145,2.4758,2009
